제목,날짜,작성일,작성자,댓글
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 18:58,솜씨꾼,"LH사건의 최종책임은 문재인 대통령이 져야하지만, 알고보면 검찰이 검찰답지 못해 생긴 사건이다.
검찰이 땅투기꾼 잡으려는 흉내만 냈어도 LH직원이 자기 명찰을 걸고 땅투기 못 한다.
윤석열은 검창총장 재직시 장모가 땅투기꾼이라 그런지 유독 땅투기에는 전혀 신경을 안썻다.
자기 장모의 땅투기 사기사건을 쉬쉬해가며 수사하니 투기꾼들이 땅투기를 우습게 본 것이다.
그리고 총장 사퇴 전 100번이고 직을걸고 버텨보겠다더니, LH사건이 터지자 책임질 위치에 있던
윤석열은 직을 걸기는 커녕,직을 내팽게치고 꽁지가 빠지게 도망쳤다. 정말 황당한 순간이다.
윤석열 장모의 땅투기 전수조사 하면 윤석열이 땅투기 수사를 안한 이유가 밝혀질 것이다.
그런 와중에 장모가 세금이라도 재대로 냈는지 국세청에서 꼼꼼히 조사해야 한다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 17:33,terry,"경제를 정책으로 선도 할 수 있다는 전제가 틀린 것은 아닌지 고민했으면 한다. 항상 하부구조가 상부구조를 흔드는 것이지. 상부구조가 하부 구조를 바꾼다는 것은 사회과학적으로 맞지 않다. 이 논리면 우리나라 경제성장은 전두환, 박정희, 등 독제자가 만든 것이라는 논리에서 벗어나기 어렵다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 17:01,leeh****,엘에이치에서 저렴한 아파트 공급 안되나?
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 15:56,에코빌러,"뭔 일이 있어도
민족의 암세포 친일파잔당들에게만은 투표해선 안됨"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 14:03,박진후,부동산 임대사업자들한테 특혜를 준 게 화근
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 13:28,Peter K,좌파의 부동산 투기 합리화. 부동산 폭락하면 좌파폭락. ㅋㅋㅋ.
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 12:00,ston****,"78%가 뭡니까? 100% 올랐습니다.
지인 아파트는 12억이던 아파트가 몇년사이 22억 되었답니다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:30,Really,"대깨문들이 반박할 수없을 완벽한 논리. 더불어당은 같은 편에서 나온 지적이라 뼈아프겠군요. 서민들의 내집갖기 꿈을 산산조각 내고도 남 탓, 핑계, 거짓말 약속만 늘어놓는 아마츄어들에게 국민적 지지는 그만 보내야 합니다"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:04,뉴트리션,"1)오세훈은 무상급식으로 시장직을 헌신짝처럼 내던진 원죄가있다.
2) 안철수는 단20분만에 박원순에게 시장직을 사기당한 바~보짖을했다.
3) 둘다 병~신인데, 나라가 공산화되는데. 이제문구하나로 피터지게 싸우니 , 병~신육~갑 그만해라
4) 그나마 ,안철수는 대선 포기했다. 오세훈 !!! 안철수 요구문구 수용해라. 단일화 안하면 필패다 . 야!!! 두병~신들아."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 11:02,hogo****,"신도시 투기질 ,도적질 하기 위해서 어거지 거짓으로 만들어낸 정책이 먹혀 들리없는 것 입니다. 특검 해야 합니다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 10:40,bdh****,"그래도 같은편인데도 이번에는 비판을 하네요.. 그런데..경제원리를 생각하지 않고....허구헌날 공공타령...기본주택 타령,,경제전문가의 말을 따르지 않고..운동권 민주건달 출신들이 장악한 청와대의 컨트롤 타워의 말을 따르니 필패 할 수 밖에요....공공이 주도해서 주택문제가 해결되면...루마니아,북한,쿠바가 세계 제일의 주택천국이겠죠...앞으로도 뻔합니다...현정부는 전혀 바꿀 생각이 없고 반시장적인 정책만 늘어놓을테니 악화일로 일 수밖에요..왜? 운동권들은 이념서적만 읽었고..돈벌어본적도 없어서 시장을 모르니까요..백성들은 계속 당하면서 또 표를 주기 때문에 집권에는 문제 없을 거에요"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 09:33,-,지극히 정상적이여서 울림이 있는 글입니다
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 08:57,yep,"부동산 실패로 많은 사람 실망을 주었다 ,, 이제 문재인 정책 적폐 따져봐야 할 것이다"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 08:47,신의명동,부동산과 페미 정책으로 이번 정권도 실패!
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.19 06:03,hnd,남은임기동안 해결할수 있는게 없다고 봄니다. 다시는 이 쇼만잘하는사람들 뽑아주지 맙시다라고 써주세요.
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 21:48,kts****,"청와대와 여당은 진심으로 반성해야 한다~~
지난 4년간 25번의 엉터리 부동산정책으로 가격은 폭등하고 세금과 건보료 인상으로 서민들을 더우 어렵게 만들었다.
신 부동산적폐를 만든 정부는 이념에 사로잡혀서 서민들을 죽이는 잘못된 정책에서 벗어나 실질적인 대책으로 전면 전환해야 한다."
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 19:46,아직도청춘,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
이런 게 “진짜” 적페지 ~"
[아침 햇발] ‘정책 실패’가 진짜 부동산 적폐다 / 신승근,2021-03-18 18:40,2021.03.18 19:45,아직도청춘,"독자 영업정책 실패가
진짜 한겨레 적폐다~

ㅋㅋㅋㅋㅋㅋㅋㅋ"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.03.08 16:29,rksk,"윤석열의 정치의도는 정의롭고 분명하다.
문재인정권이 추구하는 비정상적 국정운영을 바로잡고
법치와 민주주의를 세우는 것이 목표일 것이다.
민주세력의 탈을 쓰고 기득권에 젖어 정치권력만을
탐하는 파렴치한 위선정권을 비난하지 않는다면
오히려 이상한 일이다.
개가 짖어도 기차는 가듯이
윤석열은 올바른 소신으로 굽힘없이 정치를 시작하는 것이 옳다.
시간이 지나면 누가 역사의 죄인인지 판가름 날 일이다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.14 10:46,강덕산,지나가는 소낙비가 될것이다
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.14 07:04,해운,"썩열아 너는 국민의짐당에 어울리는 인재다
망설이지 말고 어서 기어 들어가거라
그래야 이 정권의 심판의 칼날을 니 맘대로 휘두를수 있잖아
쥴리와 장모는 철저히 덮어 주고 말이야"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.08 19:23,대한민국,"윤총장 빨리 대통령 당선되어 개 같은 정치 깡패 사기꾼들 감방에 넣어면 대 성공!!
더 이상 바라지 않음"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.06 17:51,jeu,"내 말이 그 말!
윤석렬은 여론 조사 결과에 부화뇌동하지 말라!
현 정권에 대한 일시적 분풀이 그 이상도 이하도 아니다.
출사표 순간 사방팔방에서 날아오는 돌을 감당하지 못할 게 뻔하다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.05 12:38,새재미테,좋은 칼잡이라고 다 정치를 해야 하나요? 칼잡이는 칼잡이일 뿐이죠 칼잡이가 칼이 마음에 안든다고 칼을 만들겠다고 나서는 순간부터 망가지는 것이 순리죠 그냥 칼장인에게 칼의 사용후기를 잘 전달해서 좋은 칼이 나오도록 하는 것이 칼잡이의 바른 길 아닐까요? 정주영회장도 망가지고 이회창대법원장도 망가졌죠 물론 문대통령도 망가진 케이스고요 그 뿐입니까 그냥 뒷전에서 훈수나 했어야할 박대통령도 마찬가지고요
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.05.05 10:50,글로벌,"적극동의한다, 석열은 정치하면 안된다"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.30 16:46,hogo****,"신한용 컬럼 하지 마시라!
참 주제 넘다!"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.29 17:30,길손,"이놈아
뭉가놈이나 모가지 비틀어 끌어 내리기 전에
스스로 기어 내려 오라 해라~~~~~~"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.29 11:02,Dennis Key,"성기자의 판단이 옳다.
김형석 교수와 김종인이 부추기는것이 큰 문제다."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.27 09:52,sam,"이러다가는 대한민국이 개나소나 대통령 하겠다고 다들 나서는 것은 아닌지 개검 출신들이 지금것 국회에 입성해서 한것이 무엇이냐,

반대아닌 반대만 일삼고 싸움질에 기득권 챙기기 개 밥그릇 싸움질에 정치는 한발짝도 나가지 못하고 지금것 우물안 개구리 처럼,

석렬이가 한것이 무엇이더냐 한 집안을 깔아 뭉게고 여론전에 몰두하며 기레기 기자들을 이용하여 국민을 갈라놓고 양심이 있는 자라면,

자기 집안일도 제대로 관리를 못하고 장모에 마누라까지 심지어 자기 자신까지 그런데도 무뇌한 인간들은 그냥 좋다고하니 그러니 정치발전은 고사하고,

국개의원들이 나라돈을 가지고 자기들 맘대로 쥐락펴락 하면서 서민들이 삶을 고달프게 만들고 더 나가 가짜가 진짜처럼 만들어 진 다는 것이..."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.26 15:41,낭만파,"윤석렬이 검찰에서 보여준 모습은 그냥 조폭이나 다름 없었고 이런자가 대통령을?
21세기 세계 10대 경제대국인 대한민국호를 운전한다고? 코로나 펜데믹 시기에?
한동훈 같은 애들 검찰총장 시키겠지? 검찰을 마음데로 조정하면서 마구 잡아넣고
죄 만들고 조작하고....안 봐도 비디오다 이건 소설이 바로나오잖아"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.26 15:36,낭만파,검사가 대통령이 된다..... 이거 자체가 골때리는 소리죠 보수적이고 권력지향의 정점에 있던자가 21세기 더군다나 코로나 펜데믹 시기에 외교 정치 사회 이 모든 것에 철학자체가 없는데 무슨 대통령을.... 만약 나온다면 국민을 진짜 졸로 보는 거라고 봐요. 게다가 장모와 마눌님 땅투기와 사기 문서건은 어쩌고...
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.20 16:21,잠돌이,성기자의 적절하고 예리한 논평
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.17 05:56,mbh****,"윤석열 만이 수렁에 빠진 대한민국을 수 있다 빨갱이들 처단하여
정의로운 국가 공정한 국가 만들어 나가자"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.16 14:19,아자,왜? 문재인이 그렇게 쓰라고 하디?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.14 23:25,멋쟁이,권력을 사유화한 조폭 수장...
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.14 19:00,1wk,"네가 뭔데 하지마라 하는가?
아주 꼴값을 떨어요."
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.13 16:38,dor****,뻑거 전두환 대가리......니가 정치하라 마라 할 군번이냐?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.10 18:09,강덕산,"그래서 지나가는 소낙비라한다,"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 21:32,벤허2,그는 대통령을 원하지 않았던 자로 기억한다... 그러나 그를 압박하고 정의를 벗어 난 불공정에 항거하면서 조금씩 조금씩 썩어가고 무너저 가는 그와 자유로운 국민과 나라를 보게 된다.... 민주주의 나라 대한민국(삼권분립정치)에서 행정의 자유경쟁노선의 이탈.....입법부의 무법천지....마지막 보루의 둑인 사법부마저 개혁의 이름하에 무너지는 상황에서 홀로 버티기에 너무도 버거웠다.... 이제 국민과 함께 법치국가의 망함을 막고자 함이 그가 대통령이 되고자하는 마음이 아닐까 한다. 대한민국의 헌법을 살리기 위해...그리고 자유경쟁의 세상으로 회복하게 하기 위함이 그의 맘일것이다....법으로만 생각하고 대통령이 되려하는자로 서 그를 비판적으로 말한자는 지극히 어리석은 자이다.... 법관이 된 그 머리가 아깝다.....
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 19:43,김유정,왜? 너희 발강이 신문이 계속 단물 빨아 먹고 숨어서 김정은 주구 노릇하게?
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 19:40,김유정,"왜? 발강이, 호남 패거리가 지금처럼 계속 단물 빨아먹고 대한민국 북한에 상납하게???"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 12:16,쪄니,지가 뭔데 하라마라야!!! 꼴같지도 않다!! 기자 나부랭이가!!! 큰인물은 역사가 평가한다!!
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.09 11:05,KUNA,"난 했으면 좋겠다.
안철수 시즌2"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 21:40,fre,"말씀하신 것처럼 윤총장은 정치할 그릇이 아닌 듯 하긴 하나... 이렇게 만들어 준 것은 조국-추미애-박범계 및 그 뒤에 있는 문대통령인 것을 누구나 다 아는데... 정치를 나서서 하는 사람도 있고 떠밀려 하는 사람도 있다. 나라를 엉망으로 만들어 놓고 무슨 낯짝으로 상대에게 하라마라 할 수 있을까, 이 정부는?"
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 17:33,빨간망토,선거판에 들어와서 처장모 잘못한거 백일하에 드러나는게 내 소원
"[성한용 칼럼] 윤석열 총장, 정치하지 마시라",2021-03-08 15:39,2021.04.06 13:00,nys****,"조국, 추미애가 윤석열 내쫓으려 할 때, 그대는 어디 있었는가? 검찰총장이 임기도 못채우고 쫓겨날 때, 그대는 어디 있었는가? 째진 입이라고, 무턱대고 이러쿵 저러쿵...... 한겨레의 수준이라."
