제목,날짜,작성일,작성자,댓글
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 13:02,파주댁,"ㅉㅉ 돼지 같은 놈이 선두 ? ㅉㅉ 검찰당 총수가 정치하네 ㅉㅉ 니 장모나 제대로 수사해라 ㅉㅉ 나경원 아들딸은 왜 ? 수사 제대로 안하냐 ? ㅉㅉ 조국 딸 표창장은 검찰이 재현도 못하는데, 그게 증거냐 ? ㅉㅉ 검찰당이 정치하는 세상이네 ㅉㅉ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:53,ys kim,언론이 윤석열이한데 자꾸 바람넣네 풍선효과라고 들어봣나 바람빵빵하게넣어줘라
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:52,불타는 닭발,"지지율이 자꾸 올라가야 추매가 망언을 계속 해댈것이다
그럴수록 또 올라갈꺼고 추매는 쫒기는 신세라 말할때마다
손해란걸 알면서도 또 떠들고 또 떠들겠지"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:24,김근우,윤석열씨의 언행을 보면 역사인식도 없고 시대정신이 뭔지도 모르는것 같은데 그를 지도자로 추켜세울려고 하는 인간들 역시 역사인식이 있을까 싶다.우리 역사를 제대로 안다면 국짐당이나 윤석열을 지지할 수 가 없다고 나는 판단한다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 12:16,Peter K,대깨문이라는 유사종교가 한 나라를 이렇게 망치고 있다. 대깨문 과 문재인은 같이 이나라에서 나가서 따루 살아.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:38,cheilsy****,기레기를 믿으라고? 차라리 울집 개를 믿지... ㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:30,나그네,"석열아!
신기루다...
극우보수들 신기루
사라지면 너 남의집
개보듯 할거다..
장담한다..
틀리면 동대구역 광장에서
할복한다...
반재문 봤제?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:11,겨울여행,"종북정권 처단
적폐세력 심판
윤석렬을 대통령으로"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 11:10,기네스,"지금 설레발 많이 쳐둬.
실전에서 개털릴테니까."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,맨유f1,아직 멀었네 지지율 더올려 .. 사람 먼저 만들자
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:48,토끼,현정권이 얼마나 나쁘면 검찰총장이 대선주자1위가 되는지 --- 반성해야 -- 지지가가 바보인가?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:47,용풍,자기편에게만 충성하는 사람보다 국민에게 충성하는 사람이 필요한 시기다!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:43,에코빌러,"냄비들아 안철수도 한때 대선지지율 60%까지 갔었어.
철수 지금 어떠니? 시장도 떨어졌잖아.
윤가는 내년 이맘때쯤 뭔 짓하고 있을까?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:27,등대지기,찌그러진 달빛의 미친기운 악령들과 더부러만지다쑤신무리들 .. 코로나보다 먼저 박멸되어야 하는데..
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,choi bk,내년에 손 봐줄 사람 많다. 피바람 불듯...ㅍㅎㅎㅎ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:26,SS,미친....
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:51,야간비행,상식을 갖춘 스트롱맨에 대한 열망이라고 봐야지.
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 16:07,cw****,가족들 정체가 밝혀지면 머 쓰나미처럼 되겄지
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 15:22,Hyun Seok Yang,윤석열 정치? 그런 정치도 있나? 개나 줘버려.... 개도 안먹다고?
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 14:00,go****,"보정이라는 이름으로 조작하기 전의 맨 자료도 공개하지 않을 거면 기사로 싣지도 마라.
천명이 모든 유권자를 대변할 수 없다. 이런 여론조사가 신뢰성이 있다면 모든 조사가 거의 비슷한 결과를 보일 것이다. 돈을 조금 써서 만든 거짓 정보로 먹고 사는 조사기관과 싼 값에 의뢰하려는 찌라시들의 야합이 이런 엉터리 정보를 양산하는 것이다.
약장수들의 만병통치약과 다름없는 사기행태를 기사라고 내보내는 기레기들이 바로 약장수들의 공범이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,나그네,"만약 윤뚱장이 대선후보가 된다면
내가 동대구역 광장에서 할복을 하겠다..
진짜로...
반기문이를 봐라..
석열아!
이제는 이렇게 불러도 되겠제?
내가 형이거던..
전에는 그래도 개검춘장이라 혹시
내 뒷조사 들어올까봐 신경쓰였는데
이제는 막까도 되겠네..
참 아직 꼬붕들이 많이 있제?
한동훈이 부터 해서 쫙 깔렸네..
아이 써발 아직은 함부로 시불이면
안되겠다...
우쨌던 넌 안된다 캤다 내가.."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,고스란,"윤씨가 일본 귀화 집안으로 알려져 있다. 윤석열이 대권후보에 나오기 전에, 이걸 고치든지..대권은 윤석열이 나올 만한 교내 반장선거가 아니다. 얼마전, 운석열이 퇴임하기 전까지, 내 몸ㅁ을 녹이는 민간인 사찰을 이용해온 것으로 안다, 문재인과 어떤 합의가 있었던 것인지를 바르게 밝히고, 국민의 세포를 좀먹는 것들이 정치권에서 사라져야한다고 본다"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:54,생각,"윤가 정치 행보, 대환영. 검찰당 보기 좋다. 그리고 남은 정치 검사장들, 눈치 보는 눈깔 그만 굴리고 빨리 빨리 사표 쓰고 합세 해야지."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:45,Harry Oh,"5일8 폭도 vs 윤석렬.
다 뎀벼라.
조꽥이와 애미추 나와서 진검승부를 가리자.
아마 윤석렬 발바닥에도 못미칠것이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:53,라라라,이 나라에는 아직도 윤양아치 같은 쓰레기들이 많나보다
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:50,paul kim,"비누거품도 못되는 그냥 물거품
호시탐탐 기회주의자들 눈에야 당연히 솜사탕 같은
부귀 영화의 흰구름으로 보이겠지만
그역시도 아닌 그냥 뜬 구름일 뿐이다
이기회에 떡새들 모두 옷벗고 검새당 하나 차리면 혹시 알아?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:01,가을처럼,풋~ 대선토론나가면 윤짜장의 허위 위선이 그대로 까발려질텐데 무슨 대선주자? 과연 그의 선택적정의가 정의로 인정될까? 자신 처가의 명백한 불법도 정리못하고 한동훈및 김학의등 검찰마피아에 매몰된 그의 불법에 가까운 행적이 몽땅 까발려지는 대선레이스를 윤짜장같이 흠많은 인간이 견더낼순없지. 만신창이당해서 걸래될것. 대선주자 절대못나간다. 현 관심도이용 왜구세력 국짐당과 흥정하겠지. 자기추접한 행위를 법의 정당한 심판에서 보호받기위해서~
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 05:54,7점62mm,저런거 한두번봤냐 거품중에 상거품이지 며칠이나 갈려나
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 01:02,하봄,"윤석열의 대권 욕심 행보가 나아가면 갈수록
검찰당(이제 대한민국의 검찰청은 윤석열이 푸짐하게 말아 먹었다)의 신뢰는 떨어질 듯?

저의 주장
조폭검찰당을 하나회처럼 해체하라!
그리고 민주주의 검찰청을 다시 만들라?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 00:59,leftfielder,"""윤석렬 대통령"" 날마다 복창, 연습하랬지 1-2년 전에 내가???
잘난척하며 지들 드러누울 묘자리를 계속 더 깊게 파왔지...
자업자득."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:57,블루체크,"대가리에 쳐바른 짜장만 봐도 역겹다.
국민과 헌법 수호는 커녕,
가족과 자기 라인 정치검새 보호가 최고의 목표잖아.
장모 최은순과 쥴리 김건희는 가족 사기단이고
한동훈과 엄희수 검새는 조작수사의 달인으로 범법자들이고
심지어 이들을 보호하겠다고 정치에 뛰어들면서
만났다는 정치계 원로라는 자들은 겨우 하위 텐프로,
안띨수와 빽대가리라 하니,
대선은 커녕,
윤 짜장이 언제 저 흉악한 자들과 철컹철컹 할지만
팝꼰 씹으면서 기다리고 있는 형국이지.
정의는 실현되야 하니까."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:50,Rhapsody In Blue,"(1) 김병준과 (2) 반기문이가 그랬고, 지금의 (3) 윤석열이도 그렇고...모두가 민주당에서 떨어져나간 배신의 화신/떨거지들. 이들을 귝짐당에서 주워먹는다.

사실 야들이 존경해마지 않는 (4) 박정희도 사실 친일파에서 시작해서 > 공산주의자 > 반공주의자로 눈부시게 변신하면서 한 때의 동지들을 밀고해서 죽게 만들고, 구차한 자기 한 목숨 살린 배신의 떨거지였지. 그래서였을까? 미 CIA보고서에는 박정희를 ""뱀같은 인물""로 묘사되어 있지.

어울리지 않게시리 국민의힘이라는 당명을 가진 이 왜놈의힘당 인물들은 ""배신""이라는 특성이 두드러진다. 친일파들이 세운 당답게 ""배신""이라는 정체성을 겉으로 드러내지 않게 감추면서도 내부적으로는 잘 유지하고 있다. 아베가 경제공격을 단행했을 때 일본 편들면서 정부에게 빨리 사과하라고 부르짖었던게 불과 1년전이었지. 지금은 세계가 칭송하는 K-방역을 폄훼하면서, AZ백신의 부작용을 소리높게 외치면서 백신접종을 방해하고 있다. 과연 왜놈의힘당이다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:34,whdrud****,"거품이다 이사람이 대선후보?????
권력남용이 문제여서 남요하는 권력을 빼야
할 검찰의 수장이었는데 그래서 개혁의 대상인데
더구나 선택적 수사밖에 할줄 모르던 사람이
어떻게 교육을 의료를 복지를 안보를 국방을 외교를.???
생각만해도 끔찍하다"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:25,Ong Ya,"한국 정치판이 개그판이 되었구만 개판 난장판으로 되어가는가 싶다 쯧쯧쯧
이명박 박근혜 때도 저러 했지 참으로 한심한 사람들이다.
대한민국이 병들어 가고 있다. 정의와 사회적 가치와 공평의 기준도 사라졌다. 오로지 성공과 부자 집단적 이익에만 몰두하고 있다.
멘탈 붕괴가 온 것이 아닌가 싶다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:19,Ong Ya,"이 여론조사가 실제라면 요즘 대한민국의 정치의식 수준이 이명박 박근혜 시대로 돌아간 느낌이다. 엄청난 착오와 후회를 하게 될 것이다..내가 보기에는 초등생 수준의 의식으로 보인다.참으로 한심스럽다..
윤석렬이가 무슨 지도자 감이라고... 시민사회가 병들어 뒤틀려 있다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:12,으니,"태풍은 태풍이로되
찻잔 속의 태풍이 될것이라는 것은
안모씨와
반모씨가 몇해전에 이미 증명해준 것을 기억하실겁니다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:54,변재훈,ㅋㅋㅋㅋㅋㅋㅋ 본인들 지지하는 사람 지지율은 언제나 진실이라 울부짖지만 다른애들은 아무튼 조작? ㅋㅋㅋㅋㅋㅋ
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:27,에코빌러,"30%정도 갖고 호들갑들은
안철수는 한 때 대선지지율 50% 넘은 적이 있지
지금 안철수 서울시장 나가서도 빌빌 대잖아"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:23,샤랄라,조만간 지옥을 경험하게 될 것 ㅎㅎ
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:15,아직도청춘,"정의당-윤석열, 홧팅 ~~~
———

윤석열 정계진출 '적절' 48% vs '부적절' 46.3%…정의당 지지층 '적절' 52.4%
https://www.news1.kr/articles/?4233065

윤석열 전 검찰총장의 정계 진출이 적절하다는 의견과 부적절하다는 의견이 팽팽히 맞서는 여론조사 결과가 8일 나왔다. 정당 지지층별로 답변이 크게 갈렸지만 범여권에 속하는 정의당 지지층에서는 '적절하다'는 의견이 압도적으로 많아 보수정당과 비슷한 양상을 보였다.
...
민주당 지지층의 88.4%가 '부적절하다'고 답했고 5.8%가 '적절하다'고 했다. 열린민주당 지지층의 82.0%가 '부적절하다', 12.2%가 '적절하다'고 답했다.
반면 국민의힘 지지층의 86.8%가 '적절하다'고 했고 11.2%가 '부적절하다'고 답했다. 국민의당 지지층 59.9%가 '적절하다, 37.8%가 '부적절하다'고 했다.

• 정의당 지지층에서도 '적절하다'는 의견이 52.4%에 달해 '부적절하다(28.0%)'를 •크게 압도했다."
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 19:24,Harimau,"저 여론조사의 맹점
안철수와 오세훈을 넣지않고 조사
최소한 10%정도 의도적으로 몰아주기 의심 ?"
‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 18:55,go****,"여론조사기관의 조사자료는 그러려니 하면서 봐야 한다.
보정이라는 명분으로 조작하기 때문이다.
게다가 약 3천만 명의 유권자가 있는데 천 명짜리 한두 번의 조사로 판단하는 것은 아예 불가능하다.
단지 수십 번 조사해서 누적된 자료로 추이만 알 수 있을 뿐이다. 그것도 보정 전 맨 자료를 함께 공개할 경우에만 신뢰성이 있을 것이다."
