제목,날짜,작성일,작성자,댓글
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:27,도리도리,"노관심 노신경!
지금까지 한거라곤 자기조직 보호 밖에 없는 사람인대
세상과 나랄 위해 멀한게 있는 사람이라고 제목에 태풍의눈까지 나오나 .....
애휴!~~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:26,닥털,떡검 절대 왕정 가자~
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:25,arbgdhfmjtbhdxt,"옛날 미국영화 중 평범한 가족을 인질로 하여 경찰과 대치하면서 총구 하나 믿고 힘없는 서민가족에게 신처럼 군림하며 위세부리던 날강도 인질범이 실수로 권총을 거실에 두고 밖에 나가 맨손으로 경찰 앞에 폼 잡다가 뒤늦게 인질가족들이 권총을 획득해 버린 걸 알아차렸을 땐...
절대자 같던 인질범은 아무 것도 아닌 삐리리로 순식간에 전락하여 어쩔줄 몰라 하다 경찰 총 맞고 맥없이 널부러져 고꾸라지는 결말의 영화 있었지.

선출된 권력도 아닌 임명직 주제에 검찰개혁에 대한 임명권자와 국민의 기대를 저버리고 총장직위를 이용하여 한껏 권세부리고 반항하고 개기고 권력남용하여 검찰조직 전체를 위험에 빠뜨린 죄,
전국민 대립시키고 국론분열, 국력소모 야기한 죄, 공무원 현직에서 정치활동하며 총장직위를 사익추구에 이용한 죄
현직 공무원이 대구에 내려가 검사회의를 위장하여 정치선언하고 지역감정을 조장한 죄...

실체가 전 국민에게 제대로 밝혀지고 알려질 땐 그 결말이....."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:22,레전도이쇼요,"민주주의를 지킨다고? ㅋㅋㅋ 너 임기동안 지킨건 검찰밖에 없다. 삼척동자도 아는걸.
그나마 민주주의 너를 지켜준거야. 이명박그네때였으면 넌 소리소문없이 제거되었다는걸 아시게"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:13,한문희,"전혀 없다!
지금까지 그가 싸질러 놓은 오물이 드러나면 대권은 고사하고 503호 옆방에 가서 남은 여생을 보내야 될 것이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:12,김은영 서비스디자이너,언론이 윤석렬을 저지경으로 만들어 놨어~ 지가 무슨 머나 되는줄 알자너~ ㅋㅋ 못살아~
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:08,김문경,"윤석열이가 권력을 쥔다고?
허, 무슨 멍청한 소리들을 하고 있는가
'국민의짐'은 윤석열이는 똥치는데 쓰이는 막대기 정도로 여기지
그 이상에 사용할 물건도, 사용해서는 안되는 물건으로 딱 못박아 놓은 놈이다
수천명의 개검들을 시다바리로 거느리고 있는 놈이면
지금도
기득권들의 동창까지 다 들여다보고 있다는 말이고
앞으로 계속해서 다 들여다 볼 수도 있는 놈이다
헌데, 정권에 빌붙어 범죄로 떵떵거리고 살아온 놈들인데
어디 오금이 저려서 윤가가 곁에 오는 게 좋을 리가 있겠는가
딱 똥닦은 휴지로 끝나는 물건이 바로 윤가다"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:04,양쁘로,자기가 핵폭탄인줄 착각하는 수류탄정도
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 10:00,구만리,파괴력은 무슨 개뿔. 도살장이나 좀 바쁘겠네.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:51,medi****,"윤석열 국가를 이끌 만큼 된 인물인가? 걍 치받고 ,고집부리고, 언플 하면 태풍의 눈이네 비극이다 비극 이 기레기들아!!!!!!!!!!"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:50,Jay Shim,"쥴리야. 손 좀봐야지.
나도 손 좀 봐야 하는데 같이가자.
나 뭐라더라 하는 X"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:48,메이런,"태풍의 눈이라구 태풍은 고사하고
가물치 눈구멍도 않된다"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:40,Mimik Momo,"정치하기 위해 그만둔기야
파급력 그런것 없다
조ㅅ선일본
중앙일본
동아일본
쪽바리기레기들이 엄청 대선후보로 빨아주겠지
그리고 대구갱상도씹-새끼들
태극기부대왜구새끼들
왜구의힘똥개들

이런 류들이 정권을 향해 뭉치겠지

절대 윤가는 대통령이 될 수 없다"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:38,Yangjin Jeong,"대한민국 대통령 자리가 개나소나 탐낸다고 되냐?
국민들 의식수준을 개나소가 어찌 아리오!"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:37,떡만두국,윤석열 너 잘할수 있지?? 믿어줄께~
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:37,oalbat****,"윤짜장이야 말로 당신 바램대로 태풍의 눈, 맞지 ㅎ 찻잔 속 태풍의 눈 웃끼는 짜장들이야"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:32,지니얌,찻잔속의 태풍.. 정치가 생각처럼 쉬운건지 아나? 곁에서 볼때는 쉬워 보이지. 장기 바둑도 훈수둘땐 개나소나 다 프로 9단임. 이명박근혜때였음 번개탄 피워놓고 자살처리됐을 인물이 세상 좋아진줄 알아라..
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:29,won****,"2007년 대선에서 문국현이 생각이 난다.
그래도 문국현이는 유한킴벌리 경영에서
성과를 내기도 했고 기업가로 명망도 있었다.
짧게나마 국회의원으로 정치 경험도 했고
막상 대선에 도전했을 무렵엔 인터넷 지지율이
40%넘던 때도 있었으나 결국 5% 득표로 막을 내리고 만다.
그럼 윤석열이는 어떤가.
국민들이 기억하기에는 자기를 임명한 정부에 어깃장을 부리다가
검사들하고 국밥을 먹은 것이 다다.
무슨 정치를 한다고 그러는지. ㅉㅉㅉ
그저 지지자들이 답답해 보일 뿐이다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:27,LastRomeo,"살아온 행보가 장보와 처 밑 딱아준게 인생의 전부인데 ㅋㅋㅋ
떡렬이가 있어야 할 곳은 구치소 교도소다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:25,ljwp****,"다음에는 김영삼, 김대중, 노무현 정신을 이어갈 대통령이 나왔으면 좋겠다. 보수와 진보를 떠나 최근 30여년동안 국민과 소통할 줄 알고 개혁을 추진한 사람은 단 3명 밖에 없었다. 다음 대통령은 정치인 및 국민과 소통할 줄 알고, 정의, 공정의 기반 위에서 정국을 운영하며 국가의 백년대계의 비전을 보여주는 리더십있는 사람이 되었으면 좋겠다."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:25,tae chun,큰착각하십니다
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:21,느리게먹고살기,똥댓글들보니 꿈들 많이 꾸시네 ㅋㅋ
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:15,느리게먹고살기,무슨 레이스야 레이스는...반기문되는거지 머
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:10,gr****,윤짜장은 장가를 너무 잘가서(?) 험난한 대권가도에는 안 오르고 자연인으로 편히 살것으로 보인다..
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:08,Chak Hane,검찰개혁의 변질 민주당은 자폭하라
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:05,제비꽃,꼴값꼴값 꼴값이로세~~
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:02,study****,"법치주장하다 법치로 망할사람상일세, 당장 이성윤 총장되면 기냥두겠나? 어차피 칼자루쥐게된 이성윤이 반드시 구속시킬것이다. 특수통 따까리들과함께 ..."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 09:00,bz58,개코나....
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:57,nbv,"정의와 민주주의 외첬는데
전두화이도 정의와 민주주의 외첬고
박정희도 북한김일성 김정일 김정은도
민주주의 인민공화국이란다
이건 권력자들에 입술에 바른 메뉴큐와 뭐가 다를따?"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:57,sea,"되면 부패와의 전쟁 시작
정의로운 국가가 되겠지"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:56,hom****,기레기야 대통령감이되나 조폭두목감이지 생김새나 하는 행동들이 건들건들 그리고 범죄자 사기꾼 가족이 참 어이없다
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:52,m****,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ태풍의눈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ부끄럽지 않습니깤ㅋㅋㅋㅋㅋㅋ
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:51,PSolver,정치검사 이젠 아예 대놓고 정치하네.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:50,yep,목표는 문재인
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:49,yd****,"아 놔~!!!! 태풍. 뇌관. ???
아~시골똥간에 똥한덩어리가
떨어지면 똥물이 엉덩이에 묻어
찝찝했던 기억이 있다~~~~ㅋㅋㅋㅋ"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:48,룰루랄라,개인적으로 잘된 일이라 봄. 정치검찰의 의미를 온몸으로 보여주고 있음. 민주당은 구경하고 있으면 됨. 윤석열이는 지 승질 못 이겨서 정치권에 나와 두둘겨 맞으면 결국 바닦이 보일거임. 또한 정치인으로 제일 중요한 웅변이 안됨.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:47,nbv,"대선 레이스?
하긴 전두환을 누가 알았나?
그러나 지금은 아니지
수신 제가는 여전하니까"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:43,우현64,윤석렬이가 태풍의눈이라고? ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:41,흐르는 물처럼,자체발광? 반딧불이가 자체발광이다.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:40,기네스,"다른 검사들도 직을 건다 어쩐다 했었는데, 청장이 스타트 끊었으니 그 검사들도 사표를 내야겠죠?"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:37,-YOLO-,發光體 아니고 反射體 일 뿐?
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:34,기네스,아쉽게도 석열이 되는 일은 없음.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:32,Brian Han,https://youtu.be/p_IhsxpMCoU
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:18,조철형,이명박/박근혜를 감옥에 보내고 그 당의 대표로 대선에 나선다... 너무 웃기지 않습니까? 코미디도 이런 코미디가 없어요. 허허허.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:18,생각,윤가의 국민 지지는 토구 전부 해도 최대 30%. 이 제 중도도 친일파 제거를 위해 애국 시민 편을 적극 지지해야 한다. 그러면 70%. 의원 수 210명. 선진 국민의 위상에 걸 맞는 국가를 개혁하는데 헌법 개정에 힘을 보탭시다.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:18,sean,"검찰이 뒤봐주고, 언론이 지원해 주고, 국민의짐이 끌어주고 아주 난리 났네 윤석열.... 이러다 진짜 대통령 되는거 아냐?.... 또 나라가 개판으로 가네...ㅉㅉ"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:15,7점62mm,파괴력이라..........좀 봐줘서 -100정도
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:14,kim karnes,"윤석렬을 대통령 후보로 만들어준건
바로 종북정권 범죄자들
윤석렬 후보 힘내길 바란다
뒤에 국민이 있다"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:12,그건바로,있으면 좋겠지? 한골레? 하지만 없다.
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 08:03,my chang,"""이제부터는""
선량의 탈을쓴~
저 마귀 수반을 단두대에 세우는데 전력을 다해 줄 것을
기대합니다,~~~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 07:51,겨울여행,"화무십일홍 권불십년..... 영원히 숨겨지는 범죄는 없다... 자유인 운석열이 열화가 같은 국민 지지를 등에 엎고 대통령이 되는 날, 월성 조작, 울산부정선거, 라임사태의 원흉들은 응징을 받으리...."
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 07:49,썩소,"쥴리가 영부인이 되는 그날까지
화이팅 ~~~~~~~"
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 07:34,까불공주,알았으니~까. . 부인하고 장모. 털고 가.. 언론들아.. 니들이 이잼도지사 까던거 생각나냐? 부선이 그 것들하고 같이?? . 한번 비슷하게라도 해주면 인정해줄께
대선 레이스 1년 앞두고… ‘태풍의 눈’ 윤석열의 파괴력은?,2021-03-05 04:59,2021.03.05 07:30,레전도이쇼요,글세...내심 기대했다만...어제 인터뷰하는거보구 국민의짐의 일원과 별다를게없는
"유승민 “이재명, 민주당-허경영 중간…윤석열, 국민의힘 입당할 것”",2021-03-30 09:47,2021.03.30 10:10,Dennis Key,"염소 유승민 누구십니까 ?
이름은 한국인인데 하도 뒤에 숨어서 놀고만 있으니 잊었습니다."
