제목,날짜,작성일,작성자,댓글
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:48,nks0113,최소한 윤석열은 문재인보다 훨씬 잘할것이다. 첫째 기본소양이 정직하고 거짓말하지 않을 것이다. 둘째 이념의 잣대로 국정을 수행하지 않을 것이다. 셋째 각료는 해 분야 전문가를 삼고초려 해 등용할 것이다. 넷째 인재를 특정 민변 우리법 운동권 특정지역 위주로 발탁하지않을 것이다 다섯쨔 국정을 쇼위주로 하지 않을 것이다....... 내가 해도 지금보다 훨신 잘 할 수 있다
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:46,slmt,"나라가 망할 지경에 이르렀다. 대통령한테 중증치매라고 해도 잘했다고 하는 나라가 나라냐 ? 대통령이 금감과 국세청 등 정부기관을 동원하여 경찰과 함께 땅투기를 조사하라고 해도, 금감원과 국세청이 개검의 지시로 조사에 응하지 않는다. 나라 꼴이 개판이다. 나라가 망해가고 있는데, 국정원장 박지원은 뭐하는 인간인가 ? 당장에 금감원, 국세청, 개검,개판, 등 개자슥들을 전부 잡아다, 몽둥이로 반병신으로 만들어라. 문재인 대통령의 유약함으로 나라가 망한다. 개돼지 국민은 독재에 길들여져서, 매로 다스려야 한다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:29,aristo,"쥐들 특히 중카에다와 운명 공동체인 문쥐 중카에다 김치 많이 먹어라.
https://youtu.be/KP3xf_A14NI"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:27,코큰이,"오세훈! 너무뻔뻔스럽고 얼굴두껍게 거짓말 하면서 시장 되겠다고 외치는게
명박이 판박이로 서울시민들이 더 이상 속아서는 안됩니다
시민들이 엄중히 심판 해야 될것입니다
정치할려면 저렇게 거짓말을 해도 명박처럼 우기면서 되니까 그런데 이런 걸 확실하게
유권자들이 뜨끔하게 회초리를 들어야 합니다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:19,CSP112,대통령제를 바꿔야 한다는 것은 미래의 비전이고 대통령을 만들 기회가 올 때 역할을 하는 것은 현실이고 숙명이다. 우리집 식단을 바꿔야 한다는 의지가 있다고 해서 지금 밥을 먹어서는 안된다는 논리는 억지스럽다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:10,oalbat****,소위 군중의 어리석음을 가장 잘 알고 있는 할배의 노욕이지.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:10,이영미,"참으로 가찮은 인간들 같으니...
냄새나구 더런 늙은이가, 대통령을 만들련다구?
인간이 무슨 요리 레시피,인줄 아나봐!ㅋㅋㅋ
그렇게 만들어진 인간이 정말 있다면 그 놈, 꼬라지 안봐도 드럽겠다."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:09,내멋에산다,이명박.박근혜 시절를 벌써 잊었단 말인가요? 기득권 적폐세력들이 카르텔을 형성하여 범죄를 저질러도 검찰이 수사는 커녕 외면하기 일수였고 언론을 손에 쥔 건설사주들과 돈좀 갖진 쫄보들이 결탁하여 대한민국 부동산 시장을 유린하고도 뻔뻔하게 부동산 문제를 거론하는 저 이중성 정말 분노가 치밉니다. 선거철이 도래되니 이런 부도덕한 인간들이 또다시 스멀스멀 기어나와 국민을 속이기에 전념하고 있고 있는데 정권심판이라니요? 100년을 속이고도 모자라 얼마를 더 속이고 속아야만 국민들이 정신을 차릴런지 답답한 심정입니다.
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 12:02,Van,"김종인의 책 발췌부분을 보고 감탄이 나왔다. ""이야 맞는 말이다.""
근데 그런 역할이 왜 윤석열이냐..? 보수쪽 일부 빡대가리들의 착각이 대통령자리가 문재인 패줄 사람을 뽑는 게 아니다; 일부가 아닐러나. 쨌든 정권교체는 상관없다만 최소한 저런 선거제 개편을 내세우는 비전있는 사람이 나와야한다. 5년 단기간동안 벌어지는 여야간에 소모적 감정싸움에 지쳤다. 욕박기 전에 나라미래를 생각해봐라. 도대체 니들끼리 일베다 대깨문이다 욕해대면서 외면하고있는 모습들은 누가 책임질꺼냐"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:50,sen****,"반드시 정권교체를 이루어야한다
민주당이 재집권하면 나라가 멸망한다

아빠가 연봉 5천인데 6천씩 써대면 그 집안 망하는데 얼마 걸리겠나
엄마는 쌈지돈 움켜쥐고 살아보려고 바둥거리는데 철없는 큰형은
이 집안이 엄마꺼냐고 소리를 질러댄다.
옆집은 어제 탕수육시켜먹었다면서 말이다
그집아빠는 의사인데
막내는 성인만되면 가출하겠다는 결심을 한다. 부채상속 포기
선언을 하고 말이다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:46,Myung-taek Suh,"박영선이 20대 비하발언 장안이 분노로 들끓는데
한결레는 1줄도 보도가 없네 ㅎㅎㅎ"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:46,Chak Hane,"노무현 문재인도 대통령 되었는데 윤석열은 안된다는 논리,
윤석열 대통령은 대한민국의 복중에 복이 되리~
토착왜구 좌파정당을 해체하고 국민을 위한 진보정당으로 새롭게 해야 합니다. 운동권을 몰아내고 민주주의 이루어 모두가 잘살고 희망이 있는 성실한나라 만들어야 합니다"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:41,WoodenTone,"제목만 보고도 성한용 글인 줄 알았다.
글 쓸 기회만 있으면 과도한 윤석열 무자격론...
이런 글 때문에 가만 놔 두면 알아서 나가 떨어질 윤석열에게 뭐라도 있나 하게 되는 거지.
교묘한 윤석열 띄우기 글."
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:19,금호강,"열정,책임,안목 ? 지금의 대통령과 정부, 여당국회의원들에게 묻고 싶습니다. 열정은 있을지는 몰라도 그것이 과연 국민을 위한 열정입니까? 누구의 말대로 앞으로 100년 200년 집권을 위한 열정이겠지요. 책임 ? 그동안의 실정에 대하여 얼마만큼의 책임을 인정하시나요? 지금까지 모든것을 과거의 정부탓으로 돌린 진짜로 무책임의 그자체 아니었읍니까? 안목 ? 대통령과 정부에서는 과연 안목이라는것이 1이라도 있는지 되려 묻고 싶습니다. 대통령은 모든것을 잘할수는 없읍니다. 그러나 인사만큼은 잘해야 합니다. 적재적소에 적임자를 찾아야 합니다. 오로지 내편만 탓하다가 이런꼴이 나는것 아니껬읍니까? 아닌가요?"
설마 이번엔 ‘윤석열 대통령’ 만드시려고요?,2021-03-28 10:28,2021.03.28 11:13,jaun****,윤짜장 자신이 파리인데 뭔 파리떼 관리 ? 노인네 나참 !ㅋㅋㅋ
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:15,kim karnes,이젠 자기 남편 직장 관둔것도 전정부탓이냐? 그리고 정상적인 사람들은 사정이 있어 일본 간다고 고급아파트 사지 않는다. 세를 사는게 정상이지. 반일팔이하는 여자 집안이라면 더욱 더 그래선 안되는거지 이 위선자야. 야스쿠니 전경은 아름답디? 아파트 팔았으면 니가 싫어하는 일본에 양도세 얼마나 줬냐? 공개해 봐라
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.24 09:40,로딘,뭘 제기를 해도 다 이명박근해정권과 연결이 되는구나!
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.24 08:25,하이스마트,국짐 토착왜구들이 굳이 자기들이 토왜가 아니라고 항변하고 싶었는지 괜한 사람을 토왜라고 끌어들이고~~~ 그동안 국짐을 토착왜구라고 세상이 인정해주니깐 상처가 참으로 컷나봅니다 ㅋㅋ~~~ 에라이 토착왜구놈들 국짐과 나베 그리고 그지지자놈들아~~
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.23 20:10,메주,외국에 집사는것두 투기인가요?????
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.23 17:18,srl****,이명박표 사기꾼집단 국짐당은 국민에 사과하고 해체해야...
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.23 14:50,이재영,국힘당이 급한 모양이다. 가짜뉴스 ㅡ생산하기 시작하는 구만.
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.22 21:54,nks0113,문재인보유국이라고 떠벌리더니 야당과 게임도 안되는 지지도 가지고 선서 치르려니 참 안되었다.
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.22 11:42,sen****,"글로벌 시대에 도쿄아파트 산거 가지고 뭐라 할건 없고
서울시장을 하겠다는 사람이
돈10만원 뿌리면 어케 표좀 안나올까 하는 수준은
참으로 한심하지"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.22 11:31,브이식스,왜구 땅을 취득한거면 정벌한거자나? 뭐가 문제여 ㅋ
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.22 02:22,cel****,"논란????
떠들면 무조건
논란인가?
(짓거리는 거지)"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.22 00:43,S H,"하아 진짜 토착왜구가 여기있었네? 토착왜구가 왜 서울시장 선거에 출마한거냐?

야 대깨문은 토착왜구 안 잡아?

노재팬이라면서? 박영선은 근데 일본에서 고가 아파트를 구입했다는데? 일본제 옷만 사도 토착왜구라고 씹어대던 대깨문은 다 어디간거냐?

대깨문은 죽창을 들고 토착왜구 박영선에게 돌진하라 !!!"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 21:08,nks0113,BBK 아직도 우려 먹을게 남았구나. 삶은 소대가리와 가마솥에 집어 넣고 폭 고아 먹으면 몸 보신 될 것이다.
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 19:05,go****,"박영선이는 원내대표와 비대의원장의 겸임이라는 민주당의 전권을 위임받고 당시 새누리당 원내대표인 이완구의 완구(玩具)가 되고는 완구놀이에 빠져 세월호 학살 유가족들을 팔아먹으려 한 여자이다. 다행히 당 의총에서 거부하여 팔아먹지는 못했지만 무능과 굴종 그 자체였다.
안철수가 호남당을 창당했을 때에는 한달 넘게 갈까말까를 망설이며 기회주의적 속성을 적나라하게 보여주는 등 민주주의 추구가 아닌 오직 자신의 정치적 유불리만 따져서 민주당에 남았던 여자이다.
쓰레기 정치꾼의 과거사를 잊고 진영논리로만 지지했기에 그 대가를 치룰 것이다."
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 18:58,dothemath,"단순하게 봐서,, 외국에 부동산있는 정치인 한번 다 까봐.. 그럼 답나오겠지.
일본에서 살았던 사람이 거기에 아파트 한 채 있는게 뭐가 문젠지 모르겠네?"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 18:09,Amadeus von Right,"내가 쓰기 시작해서 힛트친 박영선 칭호: ""야스꾸니 박영선"""
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 18:09,범송,"""정치적 탄압""하고 ""토쿄 아파트 구매""하고 무슨 관련? 탄압 받고 외국 나갔는데 왜 아파트를 사야하지? 대부분 다 세들어 사는데. 탄압받았어도 돈은 있었군요. 투자할 생각도 있었고. 외국 주택 소유자는 종부세 3배쯤 더 메기면 어떨까요?"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 18:02,Amadeus von Right,"내가 쓰기 시작해서 힛트친 박영선 칭호: ""야스꾸니 박영선"""
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:40,김재용,이사람은 아무리 그래도 그냥 사과를 히는게 나을텐데 변명를 하면 일 을 사과로 끝낼수 있는걸 일을 복잡하게 만든다 이럼 나중에 사과 해도 변명하다가 사과 하냐는 소리 들을수 있스니까 변명을 하지 말자
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:28,강물처럼,"김대중은 박정희를 피해 일본으로 도주했고 김영삼은 국내에서 버텼지......

그 게 후일의 평가에 큰 영향을 미쳤다... 박영선 뭔 말인지 알았나?"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:25,TJ Choi,"핑게 참 지저분하다 ㅋ
저런 치사한 여자가 시장은 하고싶데요"
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:15,kim karnes,이젠 자기 남편 직장 관둔것도 전정부탓이냐? 그리고 정상적인 사람들은 사정이 있어 일본 간다고 고급아파트 사지 않는다. 세를 사는게 정상이지. 반일팔이하는 여자 집안이라면 더욱 더 그래선 안되는거지 이 위선자야. 야스쿠니 전경은 아름답디? 아파트 팔았으면 니가 싫어하는 일본에 양도세 얼마나 줬냐? 공개해 봐라
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:12,nks0113,성의는 가상하다만 좀 웃기는 행동 웃기는 변명이다.
‘BBK 사건’ 소환한 박영선의 ‘도쿄 아파트’ 논란,2021-03-21 16:08,2021.03.21 17:01,justice,박영선은 도꾜에 집이 있고 일본에 들락달락하니까 민주당이 그렇게 싫어하는 토착왜구? OK?
