,제목,날짜,작성일,작성자,댓글
5698,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:59,진중견,"윤서결 무력화는 의외로 간단 합니다
윤서결 검찰총장 청문회 당시 tv조선 , 조선일보
보도포함 유투브를 역이용하면 간단 합니다"
5699,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:58,cansayno72,"재임기간 그렇게 괴롭히더만, 소설쓰고 있네..
여권이 검개라는 미명하에 걸찰을 여권의 검견으로 길들이기.했다는 건 만천하가 다 아는 얘기다.. 검찰의 개혁은 386이 할 수 있는 것도 아니고.. 총장과 검사장 국민진석제만 가능하다. 어디서 말도안되는 멍멍이짓는 소리들을 하는지.. 부동산이나 민생경제나 챙겨라...능력도 안되고 깜도 안되는 작자들이 세치혀로 나라를 흔들지 말고.."
5700,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:57,TJ Choi,한겨레신문의 억지가 도를 넘었다
5701,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:34,sen****,"그래서 상황논리에 대한 인식이 부족하거나 논리전개가 부족할 수 밖에 없는
젊은 기자들은 팩트에 입각해서 기사를 쓰는 훈련부터 시켜야하는 것이다
어느날 가끔 베테랑들도 깜짝 놀랄 논리전개가 된 기사를 써오면 칭찬을 해줘야할 것이고
이 기사처럼 누군지도 모르는 익명의 중견검사가 했다는 저말
저말을 근거로 기사를 써오면 따끔하게 질책을 해야하는 것이다

다른 언론사 기사와 비교해보라 수십개 신문을 펼쳐놓고 비교해보란 말이다'
윤석열이 퇴임하던 그날 검찰청 분위기가 정말 저랬는가
그걸 다 지우고 저 익명의 중견검사가 했다는 말로
퇴임식 분위기를 호도하려 드는것인가"
5702,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:34,-,"어디 수사한것에 깔끔하고 공정이라는 생각이 드는게 있나?
언론기레기들의 찬양과 입으로만 정의와 국민을 떠들어 대고 ᆢ국민을 호도하는 수사의 암흑한 자취들"
5703,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:18,나야나,"별의 순간?
낙하하는 똥별을 보게 될것이다."
5704,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:16,sen****,"작년이던가 재작년이던가
윤총장 별장접대 뭐 이런 오보사건이 왜 터지는지 아는가
한겨레가 국민의 입장에서 권력을 감시하는 기능을 망각하고
음모론적인 시각에서 기사를 기획해서 그런것이다
어디선가 받아온 무슨 정보가 있었겠지

그 기사를 쓴 기자는 어찌되는 것인가
기자로서 생명이 유지될수 있는가
그런 정도의 기사에 밑그림이 되는 정보가 젊은 기자 안테나에 걸리나?
윗사람은 사람을 소중히 여길 수 있는 덕목이 있어야한다"
5705,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:14,nks0113,어느 모로 보나 뭉가나 나겨니 재명이보다는 석열이가 훨신 낫다
5706,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:09,생각,범이 내려 왔다.
5707,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 10:08,sen****,"특히 정치부 기자는 경력관리에 신경을 써줘야한다
얼핏 기사하나 써서 던지면 되는줄 아는데
일반 국민들이 느끼지못하는 정치권 변화를 알아챌수 있으려면
유력 고위직 인사들과 교감을 나누고 그들이 흘리는 작은 단어를
받아낼 수 있어야한다.
특종이라는게 그렇게 탄생하는 것이다

그러자면 권력의 앞잽이가 되어 기레기라는 이미지를 품고 있으면 곤란하다
최소한 객관적인 시각으로 기사를 쓰거나
아니면 고위직이라도 반박할 수 없는 촌철살인의 논리로 무장해야한다

한겨레 정치부 알겠는가
주니어를 어찌 키워줘야하는지"
5708,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:56,Chuck W. Landover,"대한민국 역사에서, 최대의 권력부패는 윤석열이다.
이놈을 쓰러뜨리지 안으면, 한국의 민주주의는 사라질수가 있다."
5709,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:43,jd****,윤씨는 곧 잔밥처리 될 것이다
5710,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:38,shim****,그게윤짜장의 한계지요 곧 없어질겁니다
5711,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:30,hijoker****,"검찰당의 총수가 대선에 나온다면 이 나라 헌법은 휴지조각이 되는 거지.
한마디로 언어도단이다."
5712,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:30,느리게먹고살기,"그래 출마해서 좀 더 조국만큼 탈탈 털려봐야지..그리고 윤석열 기치관으로 요즘 정치 하겠나? 환경, 외교..다 어떻할건데 그 머리로..이 이해관계 복잡다단한 시대에...이재명하고 토론한번하면 다 뽀롱날 각!"
5713,검찰총장이 ‘대망’ 품고 수사 지휘했다면?,2021-03-14 08:53,2021.03.14 09:14,바보생각,"이런 소리 들어들 봤나?
“*소리엔 *이 약이다.”
웃기는 나라, 그것도 마니 마니 웃기는 나라!"
5714,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 17:51,야간비행,상식을 갖춘 스트롱맨에 대한 열망이라고 봐야지.
5715,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 16:07,cw****,가족들 정체가 밝혀지면 머 쓰나미처럼 되겄지
5716,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 15:22,Hyun Seok Yang,윤석열 정치? 그런 정치도 있나? 개나 줘버려.... 개도 안먹다고?
5717,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 14:00,go****,"보정이라는 이름으로 조작하기 전의 맨 자료도 공개하지 않을 거면 기사로 싣지도 마라.
천명이 모든 유권자를 대변할 수 없다. 이런 여론조사가 신뢰성이 있다면 모든 조사가 거의 비슷한 결과를 보일 것이다. 돈을 조금 써서 만든 거짓 정보로 먹고 사는 조사기관과 싼 값에 의뢰하려는 찌라시들의 야합이 이런 엉터리 정보를 양산하는 것이다.
약장수들의 만병통치약과 다름없는 사기행태를 기사라고 내보내는 기레기들이 바로 약장수들의 공범이다."
5718,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,나그네,"만약 윤뚱장이 대선후보가 된다면
내가 동대구역 광장에서 할복을 하겠다..
진짜로...
반기문이를 봐라..
석열아!
이제는 이렇게 불러도 되겠제?
내가 형이거던..
전에는 그래도 개검춘장이라 혹시
내 뒷조사 들어올까봐 신경쓰였는데
이제는 막까도 되겠네..
참 아직 꼬붕들이 많이 있제?
한동훈이 부터 해서 쫙 깔렸네..
아이 써발 아직은 함부로 시불이면
안되겠다...
우쨌던 넌 안된다 캤다 내가.."
5719,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 13:45,고스란,"윤씨가 일본 귀화 집안으로 알려져 있다. 윤석열이 대권후보에 나오기 전에, 이걸 고치든지..대권은 윤석열이 나올 만한 교내 반장선거가 아니다. 얼마전, 운석열이 퇴임하기 전까지, 내 몸ㅁ을 녹이는 민간인 사찰을 이용해온 것으로 안다, 문재인과 어떤 합의가 있었던 것인지를 바르게 밝히고, 국민의 세포를 좀먹는 것들이 정치권에서 사라져야한다고 본다"
5720,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:54,생각,"윤가 정치 행보, 대환영. 검찰당 보기 좋다. 그리고 남은 정치 검사장들, 눈치 보는 눈깔 그만 굴리고 빨리 빨리 사표 쓰고 합세 해야지."
5721,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 11:45,Harry Oh,"5일8 폭도 vs 윤석렬.
다 뎀벼라.
조꽥이와 애미추 나와서 진검승부를 가리자.
아마 윤석렬 발바닥에도 못미칠것이다."
5722,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:53,라라라,이 나라에는 아직도 윤양아치 같은 쓰레기들이 많나보다
5723,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:50,paul kim,"비누거품도 못되는 그냥 물거품
호시탐탐 기회주의자들 눈에야 당연히 솜사탕 같은
부귀 영화의 흰구름으로 보이겠지만
그역시도 아닌 그냥 뜬 구름일 뿐이다
이기회에 떡새들 모두 옷벗고 검새당 하나 차리면 혹시 알아?"
5724,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 08:01,가을처럼,풋~ 대선토론나가면 윤짜장의 허위 위선이 그대로 까발려질텐데 무슨 대선주자? 과연 그의 선택적정의가 정의로 인정될까? 자신 처가의 명백한 불법도 정리못하고 한동훈및 김학의등 검찰마피아에 매몰된 그의 불법에 가까운 행적이 몽땅 까발려지는 대선레이스를 윤짜장같이 흠많은 인간이 견더낼순없지. 만신창이당해서 걸래될것. 대선주자 절대못나간다. 현 관심도이용 왜구세력 국짐당과 흥정하겠지. 자기추접한 행위를 법의 정당한 심판에서 보호받기위해서~
5725,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 05:54,7점62mm,저런거 한두번봤냐 거품중에 상거품이지 며칠이나 갈려나
5726,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 01:02,하봄,"윤석열의 대권 욕심 행보가 나아가면 갈수록
검찰당(이제 대한민국의 검찰청은 윤석열이 푸짐하게 말아 먹었다)의 신뢰는 떨어질 듯?

저의 주장
조폭검찰당을 하나회처럼 해체하라!
그리고 민주주의 검찰청을 다시 만들라?"
5727,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.09 00:59,leftfielder,"""윤석렬 대통령"" 날마다 복창, 연습하랬지 1-2년 전에 내가???
잘난척하며 지들 드러누울 묘자리를 계속 더 깊게 파왔지...
자업자득."
5728,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:57,블루체크,"대가리에 쳐바른 짜장만 봐도 역겹다.
국민과 헌법 수호는 커녕,
가족과 자기 라인 정치검새 보호가 최고의 목표잖아.
장모 최은순과 쥴리 김건희는 가족 사기단이고
한동훈과 엄희수 검새는 조작수사의 달인으로 범법자들이고
심지어 이들을 보호하겠다고 정치에 뛰어들면서
만났다는 정치계 원로라는 자들은 겨우 하위 텐프로,
안띨수와 빽대가리라 하니,
대선은 커녕,
윤 짜장이 언제 저 흉악한 자들과 철컹철컹 할지만
팝꼰 씹으면서 기다리고 있는 형국이지.
정의는 실현되야 하니까."
5729,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 23:50,Rhapsody In Blue,"(1) 김병준과 (2) 반기문이가 그랬고, 지금의 (3) 윤석열이도 그렇고...모두가 민주당에서 떨어져나간 배신의 화신/떨거지들. 이들을 귝짐당에서 주워먹는다.

사실 야들이 존경해마지 않는 (4) 박정희도 사실 친일파에서 시작해서 > 공산주의자 > 반공주의자로 눈부시게 변신하면서 한 때의 동지들을 밀고해서 죽게 만들고, 구차한 자기 한 목숨 살린 배신의 떨거지였지. 그래서였을까? 미 CIA보고서에는 박정희를 ""뱀같은 인물""로 묘사되어 있지.

어울리지 않게시리 국민의힘이라는 당명을 가진 이 왜놈의힘당 인물들은 ""배신""이라는 특성이 두드러진다. 친일파들이 세운 당답게 ""배신""이라는 정체성을 겉으로 드러내지 않게 감추면서도 내부적으로는 잘 유지하고 있다. 아베가 경제공격을 단행했을 때 일본 편들면서 정부에게 빨리 사과하라고 부르짖었던게 불과 1년전이었지. 지금은 세계가 칭송하는 K-방역을 폄훼하면서, AZ백신의 부작용을 소리높게 외치면서 백신접종을 방해하고 있다. 과연 왜놈의힘당이다."
5730,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:34,whdrud****,"거품이다 이사람이 대선후보?????
권력남용이 문제여서 남요하는 권력을 빼야
할 검찰의 수장이었는데 그래서 개혁의 대상인데
더구나 선택적 수사밖에 할줄 모르던 사람이
어떻게 교육을 의료를 복지를 안보를 국방을 외교를.???
생각만해도 끔찍하다"
5731,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:25,Ong Ya,"한국 정치판이 개그판이 되었구만 개판 난장판으로 되어가는가 싶다 쯧쯧쯧
이명박 박근혜 때도 저러 했지 참으로 한심한 사람들이다.
대한민국이 병들어 가고 있다. 정의와 사회적 가치와 공평의 기준도 사라졌다. 오로지 성공과 부자 집단적 이익에만 몰두하고 있다.
멘탈 붕괴가 온 것이 아닌가 싶다."
5732,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:19,Ong Ya,"이 여론조사가 실제라면 요즘 대한민국의 정치의식 수준이 이명박 박근혜 시대로 돌아간 느낌이다. 엄청난 착오와 후회를 하게 될 것이다..내가 보기에는 초등생 수준의 의식으로 보인다.참으로 한심스럽다..
윤석렬이가 무슨 지도자 감이라고... 시민사회가 병들어 뒤틀려 있다."
5733,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 21:12,으니,"태풍은 태풍이로되
찻잔 속의 태풍이 될것이라는 것은
안모씨와
반모씨가 몇해전에 이미 증명해준 것을 기억하실겁니다."
5734,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:54,변재훈,ㅋㅋㅋㅋㅋㅋㅋ 본인들 지지하는 사람 지지율은 언제나 진실이라 울부짖지만 다른애들은 아무튼 조작? ㅋㅋㅋㅋㅋㅋ
5735,‘수직 상승’ 윤석열…‘태풍’ ‘거품’ 엇갈린 전망,2021-03-08 17:12,2021.03.08 20:27,에코빌러,"30%정도 갖고 호들갑들은
안철수는 한 때 대선지지율 50% 넘은 적이 있지
지금 안철수 서울시장 나가서도 빌빌 대잖아"
