제목,날짜,작성자,작성일,댓글
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,주관자,2021-03-06 11:10:45,"오로지 돈에 매수된 쓰레기들이 정치를 하는한 대한민국의 미래는 없다.
이미 때는 늦었다. 경찰은 물론이고 군부까지 빨갱이,
이제 검찰도 빨갱이 범죄자.
헌재는 물론이고 대법원, 의회, 교육계, 노동계, 각종 시민단체 등 모두 빨갱이로 적화가 곧 완성된다."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,주관자,2021-03-06 11:08:38,"김종인이는 정은경의 노고를 위로하는 것도 모자라,
5.18 무장폭동을 잘한 짓이랍시고
김종인과 주호영이는 엉덩이 치켜들고 무릎꿇고 사죄했다.
거기다 주호영이란 놈은 투표권자의 연령을 낮춰
판단력도 없는 전교조 홍위병인 코흘리개도 투표를 할 수 있게 하자고 했다."
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,주관자,2021-03-06 11:04:39,"이젠 바보같이 당하지 말고 타개책을 세워?
초가삼간 다 태워놓고 뭔 타개책?
왜 똥을 쳐먹어 보고 판단하려 하나?
똥은 똥이고, 된장은 된장인데
아직도 민주화라는 말을 믿는 놈이 야당에 널렸다.
민주화가 검찰개혁을 빌미로 법치를 짖밟는 것인가?
지럴도 풍년이다. 인간아"
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,자이제는,2021-03-06 10:48:51,준표형 어떻게 지지율을 끌어 올릴 묘안을 찾아봐요. 믿을이는 준표형 밖엔 아무도 없어요.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,오덕수,2021-03-06 10:42:42,삭제된 댓글입니다.
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,jong****,2021-03-07 09:23:07,택배알바 검색해보세요
홍준표 “윤석열 밀어내고 이제 이재명 처리만 남아”,2021-03-06 09:39:00,자이제는,2021-03-06 10:50:34,여보 그러면 이런데 댓글을 달면 소용이 없어요. 수백개 댓글을 단데를 찾아야지요. 여긴 겨우 3개 아니유
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,문재앙척살,2021-03-09 00:22:17,유승민 원희룡~! ㅋㅋㅋ 써글! 니놈들이 출마하면 또 정권 못찾아온다 꿈깨거라~! 모지리들아!
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,김가이버2,2021-03-08 23:27:26,허접한 유승민이나 원희룡은 깜도 안되는 것들인데..차라리 홍준표를 복당시키는게 낫긴한데 무조건 싫다는 멍청이들이 많은게 문제지..
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,우파가치,2021-03-09 02:49:06,"홍의원 당장 국민힘 복당 않는게 그양반 개인플레이 하기 훨씬 좋을거 같음
대권도 범야후보 경잼승자가 범야후보가 되면 승리 따논 당상인데.. 대선 선거비용지원 때문에 그게 걸림돌이긴하네"
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,긴도깡,2021-03-08 23:22:09,필리핀의두테르테는 대통령나오면서 마약사범 부패공무원척결을 공약햇다 기래 윤통장은 지리산빨치산벌갱이 거제도포로수용소잔당소탕 공직곰팽이박멸을 대권구호외치면서 나와라 무조건당선된다 윤통장이 벌갱이코로나방역의 백신이다
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,gobawo,2021-03-08 22:05:48,"김종인이 물러났으면 윤석열이 제 일 야당에 문을 열었을 것이다
야권 인사들이 윤석열에 집중하고 있다
권력 남용을 지켜보던 중도성 국민들도 죽기로 윤석열에 열광한다
친박 세력 태극기 부대도 윤석열쪽으로 돌아섰다
그동안 숫한 탄압을 받던 종교계도 윤석열로 결집이 되고 있다"
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,한크라테스,2021-03-08 20:33:03,"예네들은 철학이 없어, 야당인데도 국민들이 싫어해,왜냐고? 해야될것을 안하니까. 그럼 어떻게 해야되냐고? 당을 들어서 윤한테 받쳐야지 승산이 있음.반대로, 윤이 들어오게 하면 되것어 안되것어? ㅋㅋㅋ"
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,선달파파,2021-03-08 20:28:49,지금으로선 최상의 선택은 선두권의 야권주자를 적극적으로 방어하고 돕는게게 최선이다..
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 20:03:33,윤석열 조윤선33회 사시동기고 이름을 밝히진 않지만 변호사야 집안에 의사있고 세무사 결혼 아들 로스쿨 의사결혼해 치과의사 있고 대기업직원있고 교사4명에ㅜ공무원3명이야 다 로스쿨가 임마 대기업이나 우리집보다 떨어진 검사한명 윤석열 지지하라고 기가차서
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,부산사람,2021-03-09 03:28:14,뭔 말이야?
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,문재앙척살,2021-03-09 00:24:38,그래서?
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 19:46:53,"참 윤석열에ㅜ열광하는 검사 하나로 집안이 다 노가다 공장인데
4지선다형 검사로 로스쿨5지선다형 가수도 따는데 잘못서있다 집안에.의사 변호사 교사4명 대기업직원 세무사 치과의사 알바없는 우리집에ㅜ비하면 이건 뭐 허접인데 이혼남 윤석열 우리집보다 떨어진 너희집을 지지해"
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 19:40:16,윤석열 문재인이 써서 민주당으로 갈지 모르지 윤석열 김한길만나고 주진우 만나고 다닌다고 하는데 충청도 출신도 아니고 전라도 출신인데ㅡ고향속인 윤석열 윤석열 어디로 갈지모르니 홍준표도 지지해야
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,chenggong,2021-03-09 01:24:01,이인간 온천지 돌아다니며 이짓거리 하고 있네.
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,요래요래꿍,2021-03-08 19:37:59,"답답해 대져버리겐네

홍준표가 대권이 말이되냐?

또 나라 갖다 바치게?

답답해 대져버리겐네"
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,너도바람꽃,2021-03-08 19:32:30,"좌파 정권 견재력 레벨0.1 밖에 안되는 야당 누가 지지하겠어, 다 늙은 김종인부터 집으로 보내고
파당 시키고 재 창당을 해라 차라리."
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,gobawo,2021-03-08 22:21:56,"할 말도 제대로 못하고 여당에 질질 끌려다니는 김종인으로는 무조건 게임 끝났다.
청와대 아바타 김종인을 축출하고 과거처럼 굽혀서라도 민주투사 윤석열을 모셔와라
정치 경험 없는 초선들아 김종인에 충성함은 자멸이다."
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,whyi,2021-03-08 19:21:03,제발 이번에는 준포와 승미니는 껍죽되지말고 치어리더로서의 역할만 잘해라.칭찬받을거다!
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 19:12:46,조중동 기자는 알텐데 윤석열이 민주당으로ㅜ갈지 안철수로ㅜ갈지 국민의힘으로 갈지 독자세력으로 갈지 조중동은 알텐데ㅜ설마ㅜ나중에ㅜ홍준표ㅜ낙동강 오리알 만두는건 아니지 홍준표는 조중동 속내 터트리고 윤석열 진로 터트러야 시간이ㅜ없다
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,chenggong,2021-03-09 01:25:41,속이 많이 타나 보네. 그래서 홍준표 부추겨 윤석열 공격하게 하려고? 니뜻대로 안될거다!
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,너도바람꽃,2021-03-08 21:18:08,네버&quot; 너님은 대깨문 개돼지 인듯요?
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 19:36:19,조중동 전라도 기자의ㅜ잔대가리 정신사납다
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,네버,2021-03-08 19:06:40,그거야 조중동 언론이 윤석열 띄우니 홍준표는 네티즌 유트브 오프라인정도지 홍준표를 조중동이 윤석열만큼 띄운다면 달러지겠지
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,137억년전,2021-03-08 19:04:45,무엇보다 김종인이 키울 생각이 없다.
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,shp****,2021-03-08 18:41:49,홍준표는 몰라도 유승민 이는 절대 아니다!
"대선주자 지지율 5% 벽 넘지 못하는 제1야당, 가장 큰 고민은…",2021-03-08 17:46:00,chenggong,2021-03-09 01:27:26,맞습니다. 유승민은 대구에서도 인정을 못받는 것 같습니다. 박통 포용력도 문제가 있긴 했지만 유승민처럼 행동하는 것도 안되지요.
윤석열 31.2%-이재명 25.7%… 차기 대통령 적합도 오차범위 접전,2021-04-01 03:00:00,벽오동,2021-04-01 22:40:32,"지발 그만빨고 고마해라
쟈는 나오면죽는다"
윤석열 31.2%-이재명 25.7%… 차기 대통령 적합도 오차범위 접전,2021-04-01 03:00:00,jbk1,2021-04-01 22:13:04,호남이 부산 인물을 내세웠듯이 보수도 중도성 인물을 내세워 힘을 합쳐라.
윤석열 31.2%-이재명 25.7%… 차기 대통령 적합도 오차범위 접전,2021-04-01 03:00:00,훈요십조,2021-04-01 18:03:00,"북한 김여정이
자칭 남조선대통령이라고 하는 문재인한테,
삶은소대가리,특등머저리,미국앵무새 등의 모욕적인 말을 해대도
끽소리도 못하고,
정상적이라면 입에 개거품을 물어야 되는 좌파종자들까지도 끽소리도 못한다.
국격을 위해서 국민의 자존심을 위해서 공산당을 박살 내야된다"
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,Kukie,2021-03-14 09:25:22,문재인처남이 맹지투기로 LH로부터 49억원인가 차익을 남기고 문재인은 11년동안 주업이 농삿꾼 부업이 대통령이라고 적어 농지를 구매해 천문학적 차익을 얻고 문따해는 수개월만에 갭투기르 일억 수천만원을 쭈뇽이는 A4용지에 딱 4줄쓰고 1500만원 재난지원금을 갈취!
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,최연관,2021-03-13 19:11:19,미스터 윤 기본소득 대 미스터 이 기본소득 대결
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,집행관,2021-03-13 13:52:45,웃기덜마라 뭉가만못한놈 없다
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,순한중년,2021-03-13 11:44:08,"윤석열
쓰래기들 처리할려면 윤석열박에없다"
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,레드헌터,2021-03-13 01:59:21,준표형 말이 생각난다. 이사람은 꽁짜 너무 좋아해서 유부남 신분에도 꽁짜로 여자 사귄다고. ㅋㅋ 대깨문가 만져당 지지자들은 빨리 머리 만져보고 피가 철철 나고 있다는걸 즉시해야한다.. 담에도 민주당이 정권잡으면. 당파싸움에 나라 개차반 난다.
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,donkin7,2021-03-13 01:57:29,"궁민아 한번 물어보자
똘똘이 흔들어 공짜 목욕한 놈이
그리도 좋으냐
지도자 동무는 괜찬다고?
같이 목욕가 배우고 싶어
하는 짖마다 공짜염불 배운것이
그밖에 없으니
궁민아 남의 주머니 털어
무상인심이 그리도 좋으냐
집단으로 감염된 궁민아
네주머니 도둑 맞은것도 모르는"
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,blueshield,2021-03-13 00:46:27,"이재명이 왜 인기가 있는지 각자가 생각이 다르겠지만 여배우와 불륜에 형수 쌍욕에
이런자가 만일에 대통령이 된다면 국가적으로 쪽팔린다."
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,한크라테스,2021-03-12 22:09:23,"윤씨가 대선에 출마한다면 바쁘지만, 자원봉사해줄 용의는 있다 ^^"
이재명-윤석열 대선후보 선호도 공동 1위…尹 15%p 급등,2021-03-12 21:34:00,나도국민이다,2021-03-12 21:57:32,윤석열이 대통령이 되어야 만 문재인 정권의 불공정과 부정의를 바로잡아 대한민국의 위상을 높일수 있다.
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,mightyteam,2021-03-30 00:24:25,"재명이와 낙연이를 믹서로 갈아서 한마리로 만들어도 석열이에게는 안되네.
추똥볼까지 같이 갈아버려 ? 똥냄새는 나겠지만."
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,bt,2021-03-29 21:39:02,"운석열이가 대선에 나오면 성추행 민주당 쓰레기놈들은 게임 자체가 안되는 구나!
문재인놈과 성추행 민주당 쓰레기놈들이 4년동안 저질러 온 악행을 한번 봐라!
악행이 많고 많아 산더미를 이루고 큰 강물을 이룬다.
그 죄를 누가 어떻게 씻을려고 이 많은 죄를 지었는지..?"
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,twojy,2021-03-29 18:13:02,"윤총장에 대한 경제 외교분야
취약 우려는 기우에 불과.
전두환 대통령 예로 보면
경제분야에 유능한 인재를 기용하여
사상 처음 국제수지 흑자를 일궈낸 대통령.
윤총장은 각분야 적재적소 인재기용으로
거뜬히 국정을 헤쳐나갈 것."
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,twojy,2021-03-29 18:16:01,"대통령이 반드시 만능선수가 돼야 하는 것은 아님.
인재를 기용할 줄 아는 것이 대통령의 으뜸덕목.
국민은 이점을 통찰해야."
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,kimgoo815,2021-03-29 17:20:00,"이재명이 살길은 문재인과 결별하고 더불어만지당의 정풍운동하여

당을 민주당으로 재창당 수준으로 바꿔야 한다.

가족의 뇌물 수수 조사하니 자살한 노무현과

가짜 농부 호소인 문재인을 손절하고 김대중 선생님께 민주당을 돌려드리라."
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,훈요십조,2021-03-29 17:00:31,"국민들은 결코 돈 몇푼에 나라를 팔아먹지 않는다.
돈가지고 장난질하던 넘들은 모두 다 국민의 적이다.
기억하라!
돈받은 국민들이 제일 먼저 척살 할 넘들이 돈준넘들이다!"
"윤석열 지지율 34.4% 최고치…이재명 21.4%, 이낙연 11.9%",2021-03-29 09:49:00,ruslot,2021-03-29 16:53:11,"형보수지 재명의 지지율이 21%? 히틀러나 스탈린을 포함하여 이런 저질발언은 한 국가지도자는 없었고, 앞으로도 없을 것이다."
